,,,
Teties,,,
Cycles,Accuracy,Err,Time
0,2.579365079365079,13.656320071576813,0.77
1000,13.88888888888889,8.772496492751767,31.351
2000,20.436507936507937,8.091517484240358,61.957
3000,23.511904761904763,7.588690335364852,92.609
4000,25.396825396825395,7.136283315287812,123.158
5000,25.992063492063494,6.834289044660881,153.743
6000,26.28968253968254,6.52739535841862,184.398
7000,27.281746031746028,6.300895657989555,215.042
8000,27.380952380952383,5.9225896233419695,245.603
9000,28.47222222222222,5.694300327645551,276.188
10000,28.57142857142857,5.610256730661759,306.749
11000,29.265873015873016,5.189125888476444,337.265
12000,29.96031746031746,5.049568724093326,367.889
13000,30.654761904761905,4.8522142422661085,398.904
14000,32.142857142857146,4.699857826636207,429.864
15000,33.035714285714285,4.465566519209222,460.613
16000,33.63095238095239,4.335498760696721,491.196
17000,34.226190476190474,4.2587176112737515,521.731
18000,35.51587301587302,4.062212397377571,552.355
19000,36.01190476190476,3.902936251274025,583.025
20000,37.698412698412696,3.831029365929018,613.633
21000,38.88888888888889,3.7079267497882564,644.26
22000,38.492063492063494,3.622113298152252,675.09
23000,40.17857142857143,3.506374229937032,705.811
24000,41.76587301587302,3.404178509540019,736.536
25000,42.16269841269841,3.362498286516312,767.212
26000,44.24603174603175,3.2023295244685137,797.977
27000,44.44444444444444,3.1379075198155375,828.682
28000,46.03174603174603,3.049200945826694,859.429
29000,46.13095238095239,2.9415392744744824,890.088
30000,47.023809523809526,2.8934202250748897,920.674
31000,48.01587301587302,2.8400206205891028,951.578
32000,48.214285714285715,2.7884111287031246,982.315
33000,48.80952380952381,2.7436396171810564,1012.961
34000,49.90079365079365,2.6953833664814586,1043.605
35000,50.79365079365079,2.599817802415538,1074.401
36000,51.88492063492064,2.5232562121064115,1105.035
37000,53.37301587301587,2.446010619084614,1135.823
38000,52.38095238095239,2.4858714393776387,1166.52
39000,53.57142857142857,2.427670179998232,1197.154
40000,54.761904761904766,2.3424686333213773,1227.697
41000,55.25793650793651,2.323301026209369,1258.376
42000,55.45634920634921,2.270261969570661,1288.991
43000,56.845238095238095,2.2086695877747444,1319.676
44000,57.44047619047619,2.1954660000294886,1350.485
45000,57.53968253968254,2.1692610768779748,1381.2
46000,58.92857142857143,2.1559732978294566,1411.813
47000,59.62301587301587,2.093855347345739,1442.422
48000,60.416666666666664,2.0638213861751598,1473.088
49000,61.011904761904766,2.053179013032052,1503.885
50000,60.912698412698404,2.0239527146523555,1534.846
51000,61.60714285714286,2.020331275529201,1565.889
52000,62.99603174603175,1.9612345556205708,1596.479
53000,62.89682539682539,1.9606661389237205,1627.086
54000,62.59920634920635,1.9454636600011845,1657.727
55000,63.19444444444444,1.8898561653045503,1688.387
56000,64.18650793650794,1.8599309624191591,1719.02
57000,64.48412698412699,1.8464499544297364,1749.793
58000,64.38492063492063,1.8439540253706819,1780.603
59000,65.47619047619048,1.7943137573307488,1811.226
60000,65.77380952380952,1.7854455756302294,1841.882
61000,65.57539682539682,1.7918582988682048,1872.532
62000,65.27777777777779,1.7599080019582294,1903.125
63000,67.1626984126984,1.7134647586381466,1933.699
64000,67.26190476190477,1.7109634126917364,1964.326
65000,67.46031746031747,1.690344339929627,1994.901
66000,67.65873015873017,1.7038390218817014,2025.451
67000,68.65079365079364,1.6600599529024986,2056.338
68000,68.35317460317461,1.677489053298378,2087.243
69000,68.5515873015873,1.6474042064227545,2117.921
70000,68.9484126984127,1.6222317455382191,2148.591
71000,69.14682539682539,1.622176499789395,2179.289
72000,69.24603174603175,1.6054881294636572,2209.959
73000,69.34523809523809,1.5944877175873544,2240.709
74000,69.64285714285714,1.5701379294149145,2271.333
75000,69.84126984126983,1.561407472489973,2302.045
76000,70.43650793650794,1.5388404490416012,2332.745
77000,70.83333333333334,1.5203812935375047,2363.713
78000,70.83333333333334,1.5388968195751127,2394.496
79000,71.32936507936508,1.5232384957361227,2425.649
80000,72.02380952380952,1.5020931283537806,2456.661
81000,72.51984126984127,1.4819918628198108,2487.612
82000,72.02380952380952,1.4836693928347469,2519.106
83000,72.02380952380952,1.4664431426539244,2550.329
84000,72.81746031746032,1.4565456464799775,2581.199
85000,73.31349206349206,1.4445460125468967,2611.988
86000,73.80952380952381,1.4292226678642674,2643.218
87000,73.01587301587301,1.4326003762456774,2674.363
88000,73.21428571428571,1.4318084056886076,2705.224
89000,74.50396825396825,1.39672839531357,2736.073
90000,73.80952380952381,1.4072157626063069,2766.917
